HomeTeam,AwayTeam,my_1,my_X,my_2,GT_1,GT_X,GT_2,A_win_prob,A_draw_prob,A_loss_prob,Ground_Truth,Predicted,Correct
Bologna,Spezia,1.1428571428571428,0.0,8.0,1.85,3.4,4.5,0.875,0.0,0.125,1,1,True
Lecce,Salernitana,2.7,1.7999999999999998,13.5,1.8,3.4,4.75,0.3703703703703703,0.5555555555555556,0.074074074074074,2,X,False
Empoli,Torino,2.0,8.0,2.6666666666666665,3.25,3.1,2.4,0.5,0.125,0.375,X,1,False
Cremonese,Inter,0.0,9.0,1.125,6.5,4.33,1.5,0.0,0.1111111111111111,0.8888888888888888,2,2,True
Atalanta,Sampdoria,1.3333333333333333,16.0,5.333333333333333,1.33,5.25,9.0,0.75,0.0625,0.1875,1,1,True
Milan,Sassuolo,1.0952380952380951,15.333333333333334,45.99999999999999,1.5,4.5,6.5,0.9130434782608696,0.0652173913043478,0.0217391304347826,2,1,False
Juventus,Monza,1.1714285714285717,6.833333333333334,0.0,1.55,4.0,6.5,0.8536585365853658,0.1463414634146341,0.0,2,1,False
Lazio,Fiorentina,1.2666666666666666,9.5,9.5,2.1,3.4,3.6,0.7894736842105263,0.1052631578947368,0.1052631578947368,X,1,False
Napoli,Roma,1.375,3.666666666666667,0.0,1.73,3.6,5.25,0.7272727272727273,0.2727272727272727,0.0,1,1,True
Udinese,Verona,1.6666666666666667,2.5,0.0,1.8,3.75,4.33,0.6,0.4,0.0,X,1,False
Sassuolo,Atalanta,11.000000000000002,5.500000000000001,1.3750000000000002,3.75,3.6,1.91,0.0909090909090909,0.1818181818181818,0.7272727272727272,1,2,False
Cremonese,Lecce,0.0,2.333333333333333,1.75,2.63,3.1,2.8,0.0,0.4285714285714285,0.5714285714285714,2,2,True
Roma,Empoli,1.7333333333333332,5.199999999999999,4.333333333333333,1.5,4.2,6.5,0.576923076923077,0.1923076923076923,0.2307692307692307,1,1,True
Spezia,Napoli,12.0,4.000000000000001,1.5,8.0,5.25,1.36,0.0833333333333333,0.2499999999999999,0.6666666666666666,2,2,True
Torino,Udinese,3.333333333333333,3.333333333333333,2.5,2.25,3.25,3.3,0.3,0.3,0.4,1,2,False
Fiorentina,Bologna,1.375,11.0,5.5,1.83,3.5,4.5,0.7272727272727273,0.0909090909090909,0.1818181818181818,2,1,False
Inter,Milan,1.5,0.0,3.0,1.95,3.5,4.0,0.6666666666666666,0.0,0.3333333333333333,1,1,True
Verona,Lazio,6.833333333333334,0.0,1.1714285714285717,3.6,3.6,2.0,0.1463414634146341,0.0,0.8536585365853658,X,2,False
Monza,Sampdoria,1.4166666666666663,17.0,4.25,1.8,3.5,4.75,0.7058823529411765,0.0588235294117647,0.2352941176470588,X,1,False
Salernitana,Juventus,3.444444444444445,5.166666666666667,1.9375,7.0,4.2,1.5,0.2903225806451612,0.1935483870967742,0.5161290322580645,2,2,True
Milan,Torino,1.2142857142857142,17.0,8.5,1.8,3.5,4.75,0.823529411764706,0.0588235294117647,0.1176470588235294,1,1,True
Lazio,Atalanta,4.0,4.0,2.0,2.38,3.4,3.0,0.25,0.25,0.5,2,2,True
Lecce,Roma,14.499999999999996,1.933333333333333,2.4166666666666665,4.33,3.25,1.95,0.0689655172413793,0.5172413793103449,0.4137931034482759,X,X,True
Empoli,Spezia,1.2142857142857144,0.0,5.666666666666666,2.0,3.5,3.75,0.8235294117647058,0.0,0.1764705882352941,X,1,False
Udinese,Sassuolo,1.7777777777777777,2.666666666666666,15.999999999999996,2.0,3.6,3.6,0.5625,0.375,0.0625,X,1,False
Bologna,Monza,1.6,4.0,8.0,2.2,3.2,3.5,0.625,0.25,0.125,2,1,False
Juventus,Fiorentina,1.1714285714285717,6.833333333333334,0.0,1.83,3.5,4.5,0.8536585365853658,0.1463414634146341,0.0,1,1,True
Napoli,Cremonese,1.125,9.0,0.0,1.18,7.5,13.0,0.8888888888888888,0.1111111111111111,0.0,1,1,True
Verona,Salernitana,1.4666666666666666,0.0,3.142857142857143,1.85,3.4,4.5,0.6818181818181819,0.0,0.3181818181818182,1,1,True
Sampdoria,Inter,0.0,17.0,1.0625,7.0,4.5,1.44,0.0,0.0588235294117647,0.9411764705882354,X,2,False
Sassuolo,Napoli,12.333333333333332,18.5,1.15625,5.0,4.0,1.6,0.081081081081081,0.054054054054054,0.8648648648648649,2,2,True
Sampdoria,Bologna,0.0,9.0,1.125,3.25,3.1,2.38,0.0,0.1111111111111111,0.8888888888888888,2,2,True
Monza,Milan,4.0,4.0,2.0,3.75,3.3,2.1,0.25,0.25,0.5,2,2,True
Inter,Udinese,1.3333333333333333,0.0,3.999999999999999,1.53,4.2,6.0,0.75,0.0,0.25,1,1,True
Roma,Verona,1.1,11.0,0.0,1.65,3.6,5.75,0.9090909090909092,0.0909090909090909,0.0,1,1,True
Spezia,Juventus,4.333333333333334,2.166666666666667,3.2500000000000004,6.0,3.75,1.62,0.2307692307692307,0.4615384615384615,0.3076923076923076,2,X,False
Atalanta,Lecce,1.6,5.333333333333332,5.333333333333332,1.5,4.0,7.0,0.625,0.1875,0.1875,2,1,False
Fiorentina,Empoli,2.7500000000000004,2.2,5.500000000000001,1.6,4.0,5.75,0.3636363636363636,0.4545454545454545,0.1818181818181818,X,X,True
Salernitana,Lazio,5.333333333333333,5.333333333333333,1.6,5.5,3.75,1.7,0.1875,0.1875,0.625,2,2,True
Torino,Cremonese,2.0,2.0,0.0,1.65,3.8,5.25,0.5,0.5,0.0,X,1,False
Empoli,Napoli,7.499999999999998,14.999999999999996,1.25,7.0,4.75,1.44,0.1333333333333333,0.0666666666666666,0.8,2,2,True
Lecce,Sassuolo,2.4166666666666665,1.933333333333333,14.499999999999996,2.45,3.25,2.9,0.4137931034482759,0.5172413793103449,0.0689655172413793,2,X,False
Udinese,Spezia,1.1904761904761905,0.0,6.25,1.62,3.8,5.75,0.84,0.0,0.16,X,1,False
Bologna,Inter,1.75,7.0,3.5,5.5,3.75,1.7,0.5714285714285714,0.1428571428571428,0.2857142857142857,1,1,True
Salernitana,Monza,1.9333333333333336,4.833333333333333,3.625,3.6,3.3,2.05,0.5172413793103448,0.2068965517241379,0.2758620689655172,1,1,True
Milan,Atalanta,2.2857142857142856,5.333333333333332,2.666666666666666,2.15,3.4,3.4,0.4375,0.1875,0.375,1,1,True
Lazio,Sampdoria,1.1666666666666663,21.0,10.499999999999998,1.44,4.33,8.0,0.8571428571428572,0.0476190476190476,0.0952380952380952,1,1,True
Verona,Fiorentina,1.933333333333333,0.0,2.071428571428572,3.25,3.25,2.25,0.5172413793103449,0.0,0.4827586206896551,2,1,False
Cremonese,Roma,0.0,5.0,1.25,5.25,3.4,1.75,0.0,0.2,0.8,1,2,False
Juventus,Torino,1.2142857142857144,5.666666666666666,0.0,1.73,3.4,5.5,0.8235294117647058,0.1764705882352941,0.0,1,1,True
Napoli,Lazio,1.125,9.0,0.0,1.65,3.8,5.25,0.8888888888888888,0.1111111111111111,0.0,2,1,False
Monza,Empoli,2.5000000000000004,3.0,3.75,2.1,3.25,3.8,0.3999999999999999,0.3333333333333333,0.2666666666666666,1,1,True
Atalanta,Udinese,2.5,5.0,2.5,1.62,4.0,5.5,0.3999999999999999,0.1999999999999999,0.3999999999999999,X,1,False
Fiorentina,Milan,3.999999999999999,2.6666666666666665,2.6666666666666665,2.8,3.3,2.55,0.25,0.375,0.375,1,X,False
Spezia,Verona,2.5,1.6666666666666667,0.0,2.7,3.1,2.8,0.4,0.6,0.0,X,X,True
