HomeTeam,AwayTeam,my_1X,my_2X,my_12,GT_1X,GT_2X,GT_12,A_win_prob,A_draw_prob,A_loss_prob,Ground_Truth,Predicted,Correct
Napoli,Fiorentina,2.1305281893067907,1.325759512421317,1.2881844641999802,1.1560420315236428,2.348958333333333,1.2454289732770747,0.2456844507305004,0.2236827254556873,0.5306018869727295,2,12,True
Lazio,Sampdoria,1.054947238657569,38.049984539211984,1.069696695267971,1.08130081300813,2.980392156862745,1.1914893617021276,0.92823895867876,0.0196757458258088,0.0066054737886028,1,1X,True
Sassuolo,Torino,1.414441476220406,2.1481084758149303,1.2113621603087057,1.4752066115702478,1.5241935483870968,1.3114285714285714,0.5334919786038552,0.17350086402131,0.2920249747614027,1,12,True
Milan,Udinese,1.3700913960147945,1.760188449664032,1.4245022568516807,1.1066907775768535,2.5454545454545454,1.2555685814771391,0.4318784588922193,0.2979998564586508,0.2701211309224847,1,1X,True
Bologna,Verona,1.983374458813368,1.3792782606594167,1.2974429446979476,1.2314814814814816,1.9090909090909087,1.3081967213114756,0.2749605815263841,0.2292306444704907,0.495786220162692,X,12,False
Brescia,Cagliari,2.393043096978825,1.2369648836125609,1.292581012580257,1.4578512396694217,1.542857142857143,1.284466019417476,0.1915467427926954,0.2263312307642716,0.5820991565879513,X,2X,True
Lecce,Inter,314.10617054794847,2.259914357266924,2.266137714228853,3.5538461538461537,1.0419847328244276,1.1626016260162602,0.0009842203165529,0.0021994165991292,0.4402952278480929,X,2X,True
Genoa,Roma,17.949286361137577,1.0203379428466526,1.053317573989761,1.8789473684210527,1.239252336448598,1.3317073170731708,0.0125131848615846,0.0431993365100239,0.9368681078213008,2,2X,True
Juventus,Parma,1.0754823414524837,6.086124099061671,1.1135194395256955,1.02720207253886,4.333333333333333,1.1153305203938115,0.8317803241695486,0.098035035373648,0.0662731489031358,1,1X,True
Atalanta,Spal,1.1703347270633269,117.38350186420386,1.176773293704892,1.0344827586206895,4.615384615384615,1.0909090909090908,0.8478593343964108,0.0065970675846354,0.0019220171599725,2,1X,False
Brescia,Milan,3.176898963285656,1.15286822631349,1.223145238657925,2.2222222222222223,1.1731448763250882,1.246246246246246,0.1324674702166901,0.1823048947708845,0.6850969272028943,2,2X,True
Fiorentina,Genoa,1.135613641181748,2.792125576572525,1.3136258503211995,1.179159049360146,2.142857142857143,1.2797619047619049,0.6418414332766181,0.2387397465684696,0.1194103339259579,X,1X,True
Torino,Atalanta,5.335119562753795,1.0838230241335396,1.128979123746401,2.13200468933177,1.2101694915254235,1.2207296849087894,0.0752666673186731,0.1121705565781116,0.8104893036877728,2,2X,True
Spal,Bologna,1.4638387229056578,1.5317690914854163,1.50596831243963,1.59375,1.3719298245614036,1.30188679245283,0.3471600239590454,0.3359753408542603,0.3168645718706144,2,1X,False
Inter,Cagliari,1.0488926511827232,7.329122454811299,1.1037975988303983,1.0514705882352942,3.548387096774193,1.1504424778761062,0.8614538118130423,0.0919325989625577,0.0445093838485681,X,1X,True
Parma,Udinese,1.041626585036021,8.739843177846312,1.0887756288675927,1.3705516014234875,1.5866141732283463,1.3431444241316273,0.8820406459404122,0.0779962947118069,0.0364222342767671,1,1X,True
Sampdoria,Sassuolo,1.1126735604287952,3.6897438285944455,1.2048938405948075,1.3357142857142856,1.6746268656716417,1.32,0.7288316522112708,0.1699045410120374,0.1011169841817415,X,1X,True
Verona,Lecce,1.1403860758617914,4.234735618585936,1.1408708685385365,1.1428571428571428,2.3157894736842106,1.2394366197183098,0.7586385742111094,0.1182574359793855,0.1178848146988091,1,1X,True
Roma,Lazio,1.3915310560302931,2.2471586362545546,1.2005384013886973,1.5750000000000002,1.44,1.2923076923076922,0.5532930506387185,0.1653398506295881,0.2796665605184683,X,12,False
Napoli,Juventus,7.501061509625389,1.0448018841947238,1.1036270968274418,1.7999999999999998,1.3061946902654866,1.3061946902654866,0.0411491853971009,0.0921652793245649,0.8649539746962539,1,2X,False
Bologna,Brescia,1.065400869066483,8.384899675213902,1.0921968690663406,1.1731448763250882,2.2222222222222223,1.246246246246246,0.8674688395189802,0.0711449996796044,0.0481170116424916,1,1X,True
Cagliari,Parma,1.2886386883146528,2.7044901767537524,1.180148020448554,1.2388392857142858,1.9354838709677424,1.2649572649572651,0.62680429368463,0.1492084157489591,0.2205470407860384,X,12,False
Sassuolo,Roma,8.460890160159463,1.078680242533338,1.0983513004218604,2.0,1.2413793103448276,1.2413793103448276,0.0507938000470763,0.067397073616405,0.8596617159758163,1,2X,False
Lecce,Torino,3.196150452604633,1.204826707575262,1.1727941158150894,1.671641791044776,1.3508771929824563,1.3037037037037036,0.1677730410497101,0.1451033440982643,0.684891537084707,1,12,True
Udinese,Inter,5.472980975422993,1.0924022854297857,1.1206504217701043,2.159090909090909,1.1745454545454546,1.2686567164179103,0.07982051511938,0.1028952671006947,0.8125184164275931,2,2X,True
Milan,Verona,2.463205628125497,1.1321339748111885,1.406994588122555,1.1361216730038022,2.213903743315508,1.288124156545209,0.1167110696930481,0.2892639689240086,0.5940237180891604,X,2X,True
Juventus,Fiorentina,1.082722170697367,6.27056368674586,1.1091123515017174,1.0611702127659577,3.3157894736842106,1.158760890609874,0.8328722939546475,0.0907256770335268,0.0687496189615856,1,1X,True
Atalanta,Genoa,1.5516908038970332,238.80908459568244,1.556453356215239,1.0344827586206895,4.0,1.1320754716981132,0.6413785851388415,0.0030797035153959,0.0011077418730114,X,1X,True
Lazio,Spal,1.0430328536475593,68.14380630783754,1.0541284732442446,1.02720207253886,4.333333333333333,1.1153305203938115,0.9463593472622064,0.0123832239836846,0.0022916240205863,1,1X,True
Sampdoria,Napoli,1.2425792402184148,2.045806541213804,1.4155973294462334,2.023862238622386,1.2214285714285715,1.271451876019576,0.5111942256172107,0.2935834236731675,0.1952213483590339,2,1X,False
Roma,Bologna,1.086256647792726,5.67204680457141,1.1182537480714698,1.1736195286195288,2.320471596998928,1.2178517397881996,0.8192704867265811,0.1013222682471173,0.0749809313657712,2,1X,False
Fiorentina,Atalanta,3.9397297462062575,1.1081142569000155,1.1859648163984184,1.995,1.235168738898757,1.2746268656716415,0.0972929172959965,0.1565315997188938,0.745902417146417,2,2X,True
Torino,Sampdoria,1.2967220936389987,2.1041121720138767,1.3270565790960105,1.301834862385321,1.6985294117647058,1.331858407079646,0.5247314011373059,0.2464438606288403,0.2288159726161169,2,1X,False
Verona,Juventus,4.68737095538496,1.1130771402071444,1.135031328253083,2.608695652173913,1.090909090909091,1.25,0.0979809138428212,0.1153582926160098,0.7830520366212785,1,2X,False
Inter,Milan,1.076327685999896,5.399898152091797,1.1324393842845213,1.239252336448598,1.8586666666666665,1.321487603305785,0.8134729395197724,0.1156121458192817,0.0695765321583988,1,1X,True
Parma,Lazio,1.1980601443447247,2.872640404583603,1.224263128325883,2.117647058823529,1.2027972027972027,1.2443729903536975,0.6516943567653825,0.182988279761974,0.1651235125822379,2,1X,False
Napoli,Lecce,1.465253841474468,1.818616977869592,1.302726344553274,1.0129870129870129,4.333333333333333,1.0985915492957743,0.4501140658674313,0.2323615378093428,0.3175068578829947,2,12,True
Brescia,Udinese,1.575465924849483,1.6661097795949813,1.3071228340092975,1.5049180327868854,1.479734219269103,1.329699248120301,0.3997856799920623,0.2349471848876006,0.3652533614672094,X,12,False
Spal,Sassuolo,1.61857602510617,1.4852648953806131,1.4106535517031118,1.5049180327868854,1.457142857142857,1.3114285714285714,0.326718862073952,0.2911081565453342,0.3821724165767691,2,12,True
Genoa,Cagliari,2.512142861886951,1.183213182296292,1.321423026975576,1.4131175468483816,1.5859375,1.3041745730550285,0.1548351144024911,0.2432314188235961,0.6019248175693035,1,2X,False
Lecce,Spal,1.28519053765291,2.1968716904163954,1.3043290756640102,1.3508771929824563,1.671641791044776,1.3037037037037036,0.5447898550824183,0.2333048870608427,0.2218878328246139,1,1X,True
Bologna,Genoa,1.0517865305808505,7.694846091250989,1.0968157848978584,1.2298387096774197,1.981132075471698,1.2746268656716415,0.8662681426881417,0.0844951262118213,0.0454619889976688,2,1X,False
Atalanta,Roma,2.039669358186696,1.5180315661817716,1.1900273119814804,1.2352941176470589,2.048780487804878,1.2173913043478262,0.3359222800778358,0.1543532618801111,0.5043945680581357,1,12,True
Lazio,Inter,1.3349614124520195,2.538497961887184,1.18045060656775,1.387931034482759,1.6153846153846154,1.30188679245283,0.6011428564346211,0.1479424659367784,0.245991275596177,1,12,True
Sassuolo,Parma,1.4117782232515748,2.095502067305279,1.228997982040791,1.2727272727272727,1.8103448275862069,1.3043478260869563,0.5223924662651903,0.1859340849808143,0.2912785198656962,2,12,True
Cagliari,Napoli,1.3710799534437326,2.2335570150924364,1.217091974939926,1.8874172185430464,1.2666666666666666,1.261061946902655,0.551633153978151,0.1777189144320874,0.2699974381135916,2,12,True
Juventus,Brescia,1.143925766736262,52.972262772944354,1.1541993962648684,1.0131004366812226,5.217391304347826,1.0767326732673266,0.860853109300645,0.0133294898492133,0.0055483142628426,1,1X,True
Udinese,Verona,1.9954895045097032,1.2836749449422724,1.389172448707869,1.3969298245614037,1.5241013071895424,1.3217105263157896,0.2209848961599586,0.2801452765320308,0.4988681364351986,X,2X,True
Sampdoria,Fiorentina,1.2290441722884269,2.398798611023994,1.2996328271992812,1.4572649572649572,1.443103448275862,1.3623853211009174,0.5831065767825132,0.2305338297604375,0.1863415158414686,2,1X,False
Milan,Torino,1.754135589993982,1.3671728356717354,1.4316775888204498,1.1428571428571428,2.358974358974359,1.251700680272109,0.2685631126572931,0.3015182457646237,0.4299181709841542,1,2X,False
Brescia,Napoli,2.304528562029656,1.2315668627905834,1.3261178443257746,2.515004840271055,1.114065180102916,1.2000000000000002,0.1880176235230474,0.2459106065177531,0.5660631727491877,2,2X,True
Bologna,Udinese,1.0892108623106762,5.659309337047045,1.1176248746369002,1.2788990825688074,1.771830985915493,1.3191304347826087,0.8180752351431426,0.1000206401390571,0.0766793669543502,X,1X,True
Spal,Juventus,5.487234466332791,1.0486430855427569,1.1577323394326813,3.088235294117648,1.0801815431164905,1.1512415349887135,0.0461926829667992,0.1360484817101525,0.8175648246536804,2,2X,True
Fiorentina,Milan,1.731354327329654,1.3989839304178284,1.4132045356041374,1.485,1.460472972972973,1.329699248120301,0.2851948419047559,0.2923876807567637,0.4224168128883737,X,2X,True
Genoa,Lazio,3.493028731651635,1.1273273458515842,1.2101279191496164,2.191011235955056,1.164388489208633,1.246246246246246,0.1127948148172942,0.1734896897842933,0.7135641049097393,2,2X,True
Roma,Lecce,1.0870502653162857,7.615044381821446,1.1039054034690114,1.0684931506849316,3.428571428571429,1.1182795698924732,0.8472381927862892,0.0726824694924162,0.0586365287772707,1,1X,True
Lazio,Bologna,1.0581598315433942,44.858205812750434,1.0714601757943254,1.1305290102389078,2.515004840271055,1.2191235059760956,0.9280250778617928,0.017011740008562,0.0052807253694393,1,1X,True
Napoli,Torino,2.004112715936769,1.3646497694949429,1.301747073663629,1.0966887417218545,2.7758620689655173,1.194312796208531,0.2671917826699869,0.2317821483110241,0.5010066025859186,1,12,True
